item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
730,Godrej Cooking Oil,Godrej,Grocery,De-Kota,South Dumdum,163,25,175,22,5,6,2024-01-01
731,Himalaya Headphones,Himalaya,Electronics,Vora-Nadkarni,Hapur,373,9,63,68,7,37,2024-01-01
732,LG Vacuum Cleaner,LG,Home,Menon-Brar,Gaya,465,6,42,78,4,66,2024-01-01
733,Godrej Perfume,Godrej,Beauty,Kohli and Sons,Vijayanagaram,204,9,63,44,1,20,2024-01-01
734,Philips Smartphone,Philips,Electronics,Gaba PLC,Visakhapatnam,315,7,49,97,2,39,2024-01-01
735,LG Soap Bar,LG,Beauty,Chaudry-Brahmbhatt,Anantapuram,117,9,63,77,10,11,2024-01-01
736,Himalaya Headphones,Himalaya,Electronics,Wali-Babu,Mau,139,4,28,51,8,27,2024-01-01
737,Himalaya Laptop,Himalaya,Electronics,Karpe-Mutti,Agartala,60,2,14,89,2,20,2024-01-01
738,Amul LED Bulb,Amul,Home,Kanda and Sons,Gurgaon,397,21,147,22,8,18,2024-01-01
739,Sony T-Shirt,Sony,Apparel,Master-Yogi,Kishanganj,412,10,70,71,2,37,2024-01-01
740,LG Mixer Grinder,LG,Home,Ganesan-Ghosh,Saharanpur,316,10,70,21,3,28,2024-01-01
741,Puma Cooking Oil,Puma,Grocery,Nanda-Tata,Rajkot,386,1,7,90,4,193,2024-01-01
742,Godrej Laptop,Godrej,Electronics,Agarwal-Subramanian,Nagaon,94,2,14,76,5,31,2024-01-01
743,Tata Salt Pack,Tata,Grocery,Johal and Sons,Orai,168,15,105,56,7,10,2024-01-01
744,Himalaya T-Shirt,Himalaya,Apparel,Prabhu Inc,Surat,69,7,49,23,4,8,2024-01-01
745,LG Dress,LG,Apparel,Shankar Group,Raichur,340,11,77,44,8,28,2024-01-01
746,Himalaya Mixer Grinder,Himalaya,Home,Ganesh LLC,Medininagar,145,24,168,29,4,5,2024-01-01
747,Tata Dress,Tata,Apparel,Manda PLC,Singrauli,389,14,98,97,5,25,2024-01-01
748,Philips Rice Bag,Philips,Grocery,Lalla Ltd,Ajmer,194,5,35,36,3,32,2024-01-01
749,Tata Mixer Grinder,Tata,Home,Mannan and Sons,Kanpur,357,8,56,95,5,39,2024-01-01
750,Tata TV,Tata,Electronics,Saha-Narain,Bikaner,272,22,154,58,4,11,2024-01-01
751,Godrej Laptop,Godrej,Electronics,"Raval, Khurana and Mannan",Gandhinagar,376,7,49,24,7,47,2024-01-01
752,Nike Headphones,Nike,Electronics,Puri and Sons,Bulandshahr,107,10,70,64,8,9,2024-01-01
753,Philips Ceiling Fan,Philips,Home,"Tailor, Wagle and Mangat",Bilaspur,469,4,28,82,1,93,2024-01-01
754,Samsung Laptop,Samsung,Electronics,"Chaudhary, Munshi and Thakur",Ratlam,208,14,98,31,4,13,2024-01-01
755,Nike Salt Pack,Nike,Grocery,Gopal-Puri,Karimnagar,143,6,42,37,9,20,2024-01-01
756,Samsung Face Wash,Samsung,Beauty,Shenoy PLC,Dehradun,171,3,21,61,7,42,2024-01-01
757,Samsung Shampoo,Samsung,Beauty,"Thakkar, Mann and Gole",Malegaon,448,25,175,46,8,17,2024-01-01
758,Amul Vacuum Cleaner,Amul,Home,"Patla, Sem and Dhawan",Varanasi,252,16,112,78,8,14,2024-01-01
759,Samsung Vacuum Cleaner,Samsung,Home,Chaudhari-Sundaram,Mirzapur,468,7,49,31,10,58,2024-01-01
760,Amul Jacket,Amul,Apparel,Gole and Sons,Meerut,338,2,14,73,1,112,2024-01-01
761,Nike T-Shirt,Nike,Apparel,Walla-Khatri,Ongole,285,11,77,43,10,23,2024-01-01
762,Himalaya Headphones,Himalaya,Electronics,"Parikh, Naidu and Sachar",Bilaspur,481,18,126,46,2,25,2024-01-01
763,Godrej Juice Bottle,Godrej,Grocery,"Goda, Shan and Dass",Thanjavur,259,10,70,79,4,23,2024-01-01
764,LG Smartwatch,LG,Electronics,Mukherjee Inc,Bhimavaram,299,9,63,90,2,29,2024-01-01
765,Tata LED Bulb,Tata,Home,De-Hegde,Ranchi,483,17,119,93,3,26,2024-01-01
766,Puma Face Wash,Puma,Beauty,Vora Inc,Sagar,165,8,56,92,1,18,2024-01-01
767,Himalaya Face Wash,Himalaya,Beauty,Krishnan Inc,Raiganj,433,19,133,83,3,21,2024-01-01
768,Samsung Milk Carton,Samsung,Grocery,Pant-Lal,Bardhaman,407,1,7,52,7,203,2024-01-01
769,Nike LED Bulb,Nike,Home,Sibal-Bedi,Jabalpur,192,2,14,82,6,64,2024-01-01
770,Godrej Socks,Godrej,Apparel,"Pillay, Sem and Khanna",Mahbubnagar,397,6,42,66,1,56,2024-01-01
771,Nike Table Lamp,Nike,Home,Gupta-Krishnan,Bihar Sharif,79,16,112,79,10,4,2024-01-01
772,Sony Sugar Packet,Sony,Grocery,Sangha Group,Kalyan-Dombivli,317,8,56,73,1,35,2024-01-01
773,Sony Vacuum Cleaner,Sony,Home,"Biswas, Mistry and Varughese",Farrukhabad,316,1,7,99,1,158,2024-01-01
774,LG Shampoo,LG,Beauty,Deep LLC,Orai,423,1,7,24,8,211,2024-01-01
775,Puma Iron Box,Puma,Home,"Sandhu, Goswami and Goyal",Sagar,245,18,126,31,3,12,2024-01-01
776,Puma Milk Carton,Puma,Grocery,"Verma, Parikh and Chanda",Motihari,207,8,56,79,8,23,2024-01-01
777,Puma Body Lotion,Puma,Beauty,Dalal-Desai,Patna,120,2,14,29,5,40,2024-01-01
778,Nike Mixer Grinder,Nike,Home,Bhakta-Chadha,Serampore,264,6,42,74,3,37,2024-01-01
779,Sony Face Cream,Sony,Beauty,Goda-Kala,Ambala,44,20,140,88,7,2,2024-01-01
780,Godrej Soap Bar,Godrej,Beauty,"Lalla, Sankar and Jaggi",Ajmer,449,4,28,40,2,89,2024-01-01
781,Nike Wheat Flour,Nike,Grocery,Bali-Mohan,Ludhiana,116,3,21,43,9,29,2024-01-01
782,Nike Dress,Nike,Apparel,Kar-Cherian,Hyderabad,359,15,105,100,8,22,2024-01-01
783,Sony LED Bulb,Sony,Home,Brar-Chandran,Vasai-Virar,161,3,21,56,9,40,2024-01-01
784,Himalaya Face Wash,Himalaya,Beauty,Sethi Inc,Kozhikode,346,1,7,72,2,173,2024-01-01
785,Godrej Jeans,Godrej,Apparel,Merchant-Manne,Dehradun,291,13,91,44,9,20,2024-01-01
786,Puma Rice Bag,Puma,Grocery,Aggarwal-Rai,Sikar,273,3,21,53,1,68,2024-01-01
787,Puma Dress,Puma,Apparel,Sani LLC,Thiruvananthapuram,190,6,42,25,8,27,2024-01-01
788,Tata Jacket,Tata,Apparel,"Bumb, Dani and Warrior",Amaravati,350,0,0,53,1,350,2024-01-01
789,Samsung Mixer Grinder,Samsung,Home,"Virk, Lata and Sathe",Nizamabad,205,6,42,83,6,29,2024-01-01
790,Philips Body Lotion,Philips,Beauty,"Agrawal, Chawla and Singhal",Rajahmundry,83,10,70,42,6,7,2024-01-01
791,Godrej Dress,Godrej,Apparel,Behl-Chawla,Alwar,35,18,126,28,2,1,2024-01-01
792,Puma Jacket,Puma,Apparel,Bhalla Inc,Secunderabad,109,0,0,71,7,109,2024-01-01
793,Philips Headphones,Philips,Electronics,Bir Ltd,Dhule,293,4,28,82,3,58,2024-01-01
794,Nike Milk Carton,Nike,Grocery,Kulkarni PLC,Bhilai,96,7,49,49,8,12,2024-01-01
795,Puma Rice Bag,Puma,Grocery,Rai PLC,Guntakal,481,7,49,27,5,60,2024-01-01
796,Nike Dress,Nike,Apparel,Gandhi-Dugal,Gulbarga,254,8,56,50,10,28,2024-01-01
797,Godrej Jacket,Godrej,Apparel,Garde Ltd,Raipur,79,10,70,66,10,7,2024-01-01
798,Nike Jacket,Nike,Apparel,"Bali, Ratta and Bassi",Latur,326,3,21,47,10,81,2024-01-01
799,LG Smartphone,LG,Electronics,"Mohanty, Kala and Buch",Chinsurah,247,8,56,44,2,27,2024-01-01
800,Nike Vacuum Cleaner,Nike,Home,Sachdeva Ltd,Ramgarh,202,13,91,98,4,14,2024-01-01
801,Godrej Iron Box,Godrej,Home,Palla Ltd,Berhampore,90,22,154,23,7,3,2024-01-01
802,Puma LED Bulb,Puma,Home,Choudhary Ltd,Delhi,207,19,133,71,8,10,2024-01-01
803,LG Milk Carton,LG,Grocery,"Ganesh, Gour and Kant",Mysore,119,7,49,71,10,14,2024-01-01
804,Tata Mixer Grinder,Tata,Home,De LLC,Nagpur,281,17,119,96,2,15,2024-01-01
805,Philips Vacuum Cleaner,Philips,Home,"Mukhopadhyay, Basu and Sinha",Narasaraopet,152,20,140,51,3,7,2024-01-01
806,Puma Tablet,Puma,Electronics,"Cheema, Patil and Chandran",Durg,353,8,56,30,10,39,2024-01-01
807,LG Face Wash,LG,Beauty,Karpe Inc,Sagar,467,19,133,53,5,23,2024-01-01
808,Sony Ceiling Fan,Sony,Home,"Bala, Khanna and Chopra",Etawah,408,3,21,47,5,102,2024-01-01
809,LG Wheat Flour,LG,Grocery,Badal Group,Siliguri,95,11,77,53,10,7,2024-01-01
810,Samsung Smartphone,Samsung,Electronics,"Rajagopalan, Kunda and Palla",Salem,282,16,112,97,9,16,2024-01-01
811,Tata Iron Box,Tata,Home,"Dani, Ratti and Chakraborty",Jamnagar,142,10,70,22,1,12,2024-01-01
812,LG Dress,LG,Apparel,"Chopra, Sethi and Bobal",Nellore,307,14,98,64,5,20,2024-01-01
813,Philips Ceiling Fan,Philips,Home,Sidhu and Sons,Khandwa,423,8,56,92,6,47,2024-01-01
814,Puma Camera,Puma,Electronics,Sarma PLC,Mira-Bhayandar,114,3,21,94,5,28,2024-01-01
815,Philips Laptop,Philips,Electronics,Basak-Jhaveri,Ambala,186,7,49,24,3,23,2024-01-01
816,Nike Smartwatch,Nike,Electronics,Bail-Patil,Kochi,289,3,21,20,7,72,2024-01-01
817,Puma Shampoo,Puma,Beauty,"Bhatt, Ramachandran and Sundaram",Bhubaneswar,74,16,112,46,10,4,2024-01-01
818,Amul Ceiling Fan,Amul,Home,"Thakur, Parsa and Brahmbhatt",Khandwa,151,1,7,36,7,75,2024-01-01
819,LG LED Bulb,LG,Home,"Om, Walia and Uppal",Shimoga,433,3,21,31,4,108,2024-01-01
820,Philips Mixer Grinder,Philips,Home,"Agarwal, Maharaj and Pall",Siwan,67,10,70,50,1,6,2024-01-01
821,Philips Vacuum Cleaner,Philips,Home,Mammen PLC,Bhimavaram,368,8,56,72,8,40,2024-01-01
822,Nike Hair Oil,Nike,Beauty,"Soni, Venkataraman and Kurian",Tenali,334,4,28,67,10,66,2024-01-01
823,Philips Wheat Flour,Philips,Grocery,Baria Ltd,Warangal,360,26,182,34,8,13,2024-01-01
824,Sony Rice Bag,Sony,Grocery,Raval-Kalla,Proddatur,416,8,56,100,5,46,2024-01-01
825,Sony Face Cream,Sony,Beauty,Sarkar-Sachdeva,Durg,48,10,70,90,10,4,2024-01-01
826,Amul Camera,Amul,Electronics,Dua-Karnik,Srinagar,374,20,140,38,5,17,2024-01-01
827,LG Hair Oil,LG,Beauty,Khosla-Saxena,Gaya,436,11,77,92,5,36,2024-01-01
828,Tata Table Lamp,Tata,Home,Hayer-Varkey,Firozabad,326,19,133,84,6,16,2024-01-01
829,Amul Face Wash,Amul,Beauty,Din-Pandya,Agartala,236,9,63,60,3,23,2024-01-01
830,Samsung Smartphone,Samsung,Electronics,"Roy, Natt and Divan",Chinsurah,211,16,112,78,3,12,2024-01-01
831,Godrej Soap Bar,Godrej,Beauty,"Sankar, Mani and Raju",Karnal,293,2,14,94,3,97,2024-01-01
832,LG Smartphone,LG,Electronics,"Chaudry, Walla and Kata",Bhiwandi,412,11,77,69,8,34,2024-01-01
833,Himalaya Face Cream,Himalaya,Beauty,"Batta, Sarin and Devan",Patna,170,15,105,84,7,10,2024-01-01
834,Nike Tablet,Nike,Electronics,"Hora, Ratta and Biswas",Jalandhar,334,14,98,20,8,22,2024-01-01
835,Godrej Jeans,Godrej,Apparel,Saha and Sons,Jorhat,376,11,77,44,10,31,2024-01-01
836,Tata T-Shirt,Tata,Apparel,Murthy-Srivastava,Lucknow,295,22,154,34,4,12,2024-01-01
837,Samsung Socks,Samsung,Apparel,Batta-Bhatnagar,Durg,116,8,56,25,1,12,2024-01-01
838,Sony Dress,Sony,Apparel,"Sarin, Gera and Singh",Kurnool,132,11,77,81,2,11,2024-01-01
839,Nike TV,Nike,Electronics,Ratta-Deol,Warangal,261,6,42,30,1,37,2024-01-01
840,Sony Mixer Grinder,Sony,Home,"Pingle, Handa and Misra",Nashik,100,11,77,94,3,8,2024-01-01
841,Godrej Shampoo,Godrej,Beauty,Kapur-Zachariah,Tumkur,472,11,77,59,10,39,2024-01-01
842,Amul Sneakers,Amul,Apparel,Puri-Dalal,Thoothukudi,483,13,91,84,9,34,2024-01-01
843,Amul Sugar Packet,Amul,Grocery,"Banik, Bali and Pradhan",Tinsukia,453,4,28,98,8,90,2024-01-01
844,Nike Ceiling Fan,Nike,Home,Dhar-Nadkarni,Muzaffarpur,163,5,35,94,1,27,2024-01-01
845,Sony Vacuum Cleaner,Sony,Home,Agrawal-Manne,Ratlam,374,7,49,76,10,46,2024-01-01
846,Nike Dress,Nike,Apparel,Sagar-Bava,Nanded,221,5,35,97,2,36,2024-01-01
847,Puma Face Wash,Puma,Beauty,"Khatri, Kibe and Sarna",Gopalpur,422,4,28,58,6,84,2024-01-01
848,Philips Body Lotion,Philips,Beauty,Mistry Group,Sasaram,419,3,21,60,9,104,2024-01-01
849,LG Salt Pack,LG,Grocery,Bal-Khurana,Ghaziabad,334,1,7,87,7,167,2024-01-01
850,LG LED Bulb,LG,Home,Krish PLC,Morbi,440,6,42,30,9,62,2024-01-01
851,Nike Laptop,Nike,Electronics,Prashad-Ramesh,Guwahati,122,15,105,73,4,7,2024-01-01
852,Puma Smartwatch,Puma,Electronics,"Sanghvi, Suri and Bandi",Satara,263,17,119,56,7,14,2024-01-01
853,Nike Body Lotion,Nike,Beauty,"Khare, Kaur and Dhillon",Ranchi,65,14,98,88,6,4,2024-01-01
854,Himalaya TV,Himalaya,Electronics,"Natarajan, Raj and Sehgal",Kanpur,340,0,0,67,5,340,2024-01-01
855,Amul Vacuum Cleaner,Amul,Home,Soman-Chokshi,Gopalpur,417,11,77,60,5,34,2024-01-01
856,LG Table Lamp,LG,Home,Dey and Sons,Shahjahanpur,351,23,161,68,3,14,2024-01-01
857,Samsung Jeans,Samsung,Apparel,Dubey-Lal,Kota,162,10,70,88,10,14,2024-01-01
858,Nike Soap Bar,Nike,Beauty,Kala and Sons,Rourkela,324,12,84,54,7,24,2024-01-01
859,Amul Sneakers,Amul,Apparel,Chadha-Wali,Malda,137,3,21,99,6,34,2024-01-01
860,Samsung Smartwatch,Samsung,Electronics,Baria PLC,Chandrapur,185,13,91,23,1,13,2024-01-01
861,LG Camera,LG,Electronics,Lalla PLC,Haridwar,392,10,70,26,9,35,2024-01-01
862,Nike Jacket,Nike,Apparel,"Sood, Thaker and Gola",Arrah,402,13,91,89,3,28,2024-01-01
863,Amul T-Shirt,Amul,Apparel,Apte-Bora,Bangalore,151,13,91,84,6,10,2024-01-01
864,Godrej Cooking Oil,Godrej,Grocery,Dubey Inc,Dhanbad,257,16,112,98,5,15,2024-01-01
865,Amul Jacket,Amul,Apparel,Koshy Ltd,Guna,428,3,21,34,10,107,2024-01-01
866,Amul Rice Bag,Amul,Grocery,Chanda PLC,Thanjavur,261,5,35,76,8,43,2024-01-01
867,Samsung Ceiling Fan,Samsung,Home,Subramaniam PLC,Aurangabad,72,1,7,75,6,36,2024-01-01
868,Nike Cap,Nike,Apparel,Sundaram Inc,Madurai,342,5,35,27,3,57,2024-01-01
869,Philips T-Shirt,Philips,Apparel,"Bahl, Munshi and Kannan",Unnao,432,1,7,49,9,216,2024-01-01
870,Amul Table Lamp,Amul,Home,Khurana LLC,Satna,314,17,119,100,9,17,2024-01-01
871,Puma Vacuum Cleaner,Puma,Home,Kannan-Setty,Maheshtala,476,6,42,36,2,68,2024-01-01
872,Samsung Milk Carton,Samsung,Grocery,Baria-Mani,Jamnagar,101,12,84,22,4,7,2024-01-01
873,Nike Tablet,Nike,Electronics,"Nath, Nanda and Savant",Barasat,200,17,119,24,6,11,2024-01-01
874,Himalaya Salt Pack,Himalaya,Grocery,Chakrabarti LLC,Mau,267,9,63,59,5,26,2024-01-01
875,Sony Tablet,Sony,Electronics,"Oommen, Walla and Padmanabhan",Baranagar,53,6,42,23,2,7,2024-01-01
876,Nike Body Lotion,Nike,Beauty,"Rout, Salvi and Zacharia",Vijayanagaram,452,1,7,67,7,226,2024-01-01
877,Amul Smartphone,Amul,Electronics,Shanker-Thakkar,Jaunpur,57,6,42,43,5,8,2024-01-01
878,LG Smartphone,LG,Electronics,Bhasin Ltd,Kollam,192,2,14,70,6,64,2024-01-01
879,Tata Camera,Tata,Electronics,Prabhu-Korpal,Chapra,117,2,14,29,3,39,2024-01-01
880,Sony Sugar Packet,Sony,Grocery,Din-Hari,Tiruvottiyur,248,8,56,26,5,27,2024-01-01
881,Nike Sugar Packet,Nike,Grocery,"Mohan, Dutt and Solanki",Asansol,396,9,63,40,4,39,2024-01-01
882,Nike T-Shirt,Nike,Apparel,Johal-Kumar,Aligarh,237,10,70,24,1,21,2024-01-01
883,Nike Cap,Nike,Apparel,"Natt, Bhatia and Prasad",Mahbubnagar,223,1,7,63,1,111,2024-01-01
884,Sony Ceiling Fan,Sony,Home,Ramesh-Karnik,Secunderabad,459,14,98,61,7,30,2024-01-01
885,Puma Face Wash,Puma,Beauty,"Srinivasan, Gole and Chhabra",Suryapet,105,9,63,55,2,10,2024-01-01
886,LG Perfume,LG,Beauty,Modi Inc,Jamalpur,271,19,133,70,6,13,2024-01-01
887,Puma LED Bulb,Puma,Home,Krishnamurthy-Kadakia,Parbhani,453,4,28,90,9,90,2024-01-01
888,Samsung Table Lamp,Samsung,Home,"Luthra, Ranganathan and Rana",Ramgarh,325,2,14,28,5,108,2024-01-01
889,Samsung Wheat Flour,Samsung,Grocery,Naidu and Sons,Sirsa,62,13,91,69,6,4,2024-01-01
890,Nike Jacket,Nike,Apparel,Bava Inc,Durgapur,286,0,0,44,4,286,2024-01-01
891,Tata Hair Oil,Tata,Beauty,Savant-Borde,Ichalkaranji,330,3,21,28,6,82,2024-01-01
892,Himalaya Salt Pack,Himalaya,Grocery,Soman-Dyal,Naihati,59,5,35,81,1,9,2024-01-01
893,Tata LED Bulb,Tata,Home,"Sahni, Thakkar and Singh",Sonipat,487,9,63,84,10,48,2024-01-01
894,Sony Ceiling Fan,Sony,Home,"Ghosh, Kari and Pall",Farrukhabad,170,17,119,100,9,9,2024-01-01
895,Nike LED Bulb,Nike,Home,Kapadia Inc,Ludhiana,245,1,7,28,1,122,2024-01-01
896,Samsung Body Lotion,Samsung,Beauty,Batta-Borra,Hospet,311,4,28,87,9,62,2024-01-01
897,Puma Laptop,Puma,Electronics,Kala-Prabhakar,Moradabad,485,1,7,36,1,242,2024-01-01
898,Puma LED Bulb,Puma,Home,Varghese-Maharaj,Aizawl,225,6,42,86,9,32,2024-01-01
899,Philips Headphones,Philips,Electronics,Bose Group,Madanapalle,431,13,91,56,7,30,2024-01-01
900,LG Face Wash,LG,Beauty,"Basak, Gulati and Soni",Ratlam,399,10,70,28,9,36,2024-01-01
901,Amul Table Lamp,Amul,Home,Sinha-Solanki,Kanpur,108,20,140,66,7,5,2024-01-01
902,Puma Dress,Puma,Apparel,Khosla Group,Haridwar,309,1,7,88,1,154,2024-01-01
903,Tata Body Lotion,Tata,Beauty,Oak-Nagi,Salem,216,15,105,57,4,13,2024-01-01
904,Philips Soap Bar,Philips,Beauty,Jain-Hegde,Berhampur,186,8,56,44,1,20,2024-01-01
905,Nike Iron Box,Nike,Home,Ranganathan Ltd,Hospet,380,1,7,77,10,190,2024-01-01
906,Tata Vacuum Cleaner,Tata,Home,Mann Inc,Yamunanagar,358,19,133,31,6,17,2024-01-01
907,Samsung Smartwatch,Samsung,Electronics,Chakrabarti-Sastry,Siwan,116,9,63,98,4,11,2024-01-01
908,Philips Dress,Philips,Apparel,Apte-Basak,Patiala,52,13,91,61,5,3,2024-01-01
909,Godrej Laptop,Godrej,Electronics,Pal Ltd,Mahbubnagar,349,8,56,48,4,38,2024-01-01
910,LG Sugar Packet,LG,Grocery,Chaudhry and Sons,Patiala,461,13,91,66,9,32,2024-01-01
911,Nike Wheat Flour,Nike,Grocery,"Venkatesh, Kannan and Tak",Rewa,44,10,70,90,1,4,2024-01-01
912,Himalaya Tablet,Himalaya,Electronics,Bhavsar Inc,Sangli-Miraj & Kupwad,198,3,21,33,6,49,2024-01-01
913,Tata Rice Bag,Tata,Grocery,"Hayre, Dewan and Thaker",Bhilwara,199,9,63,78,9,19,2024-01-01
914,LG Laptop,LG,Electronics,Prabhu Group,Rajpur Sonarpur,160,29,203,20,6,5,2024-01-01
915,Philips Tablet,Philips,Electronics,"Kalla, Sharma and Ganesh",Nashik,165,11,77,87,10,13,2024-01-01
916,Puma Tablet,Puma,Electronics,"Goswami, Khurana and Pau",Panihati,112,13,91,60,7,8,2024-01-01
917,Nike Table Lamp,Nike,Home,Naik-Gade,Thane,82,12,84,47,10,6,2024-01-01
918,LG Ceiling Fan,LG,Home,"Dave, Bhargava and Banik",Chennai,256,2,14,49,5,85,2024-01-01
919,Philips Salt Pack,Philips,Grocery,"D’Alia, Biswas and Shroff",Ujjain,332,3,21,92,9,83,2024-01-01
920,Godrej Perfume,Godrej,Beauty,Lad Group,Pallavaram,261,5,35,100,1,43,2024-01-01
921,Nike Wheat Flour,Nike,Grocery,"Pandit, Koshy and Grewal",Berhampur,380,22,154,50,1,16,2024-01-01
922,LG Sugar Packet,LG,Grocery,Radhakrishnan-Shere,Hyderabad,275,2,14,51,4,91,2024-01-01
923,Samsung Salt Pack,Samsung,Grocery,Karan LLC,Amritsar,311,2,14,54,8,103,2024-01-01
924,Himalaya Laptop,Himalaya,Electronics,Grover Group,Jabalpur,358,0,0,41,9,358,2024-01-01
925,Himalaya Shampoo,Himalaya,Beauty,Dutta and Sons,Panchkula,359,2,14,85,6,119,2024-01-01
926,Amul TV,Amul,Electronics,Comar-Nayar,Rajkot,193,14,98,40,8,12,2024-01-01
927,Himalaya Smartphone,Himalaya,Electronics,Manda Ltd,Mehsana,403,22,154,66,8,17,2024-01-01
928,Godrej Dress,Godrej,Apparel,"Sunder, Prabhakar and Balasubramanian",Jhansi,248,13,91,44,10,17,2024-01-01
929,Nike Salt Pack,Nike,Grocery,Kade Group,Bhavnagar,90,7,49,91,6,11,2024-01-01
930,LG TV,LG,Electronics,Chatterjee Group,Bareilly,421,26,182,42,2,15,2024-01-01
931,Tata Cooking Oil,Tata,Grocery,"Yadav, Dave and Chowdhury",Satna,88,16,112,63,8,5,2024-01-01
932,Sony Camera,Sony,Electronics,Viswanathan Ltd,Kalyan-Dombivli,90,8,56,87,4,10,2024-01-01
933,Samsung Iron Box,Samsung,Home,Parsa-Sampath,Silchar,50,11,77,84,4,4,2024-01-01
934,Nike Milk Carton,Nike,Grocery,"Varughese, Chandran and Suri",Ulhasnagar,130,14,98,45,1,8,2024-01-01
935,Puma Smartwatch,Puma,Electronics,Tripathi LLC,Akola,460,6,42,79,8,65,2024-01-01
936,Philips Face Wash,Philips,Beauty,"Kapur, Ahluwalia and Bassi",Junagadh,114,27,189,28,9,4,2024-01-01
937,Himalaya Camera,Himalaya,Electronics,Narayan and Sons,Bettiah,364,19,133,66,10,18,2024-01-01
938,Samsung Wheat Flour,Samsung,Grocery,"Babu, Bir and Rau",Chapra,215,7,49,67,7,26,2024-01-01
939,Godrej Milk Carton,Godrej,Grocery,Shere Group,Ghaziabad,252,14,98,44,3,16,2024-01-01
940,Philips Juice Bottle,Philips,Grocery,Kalita-Mangat,Serampore,414,12,84,43,9,31,2024-01-01
941,Philips Face Cream,Philips,Beauty,Varma and Sons,Bhatpara,247,13,91,30,2,17,2024-01-01
942,Puma Soap Bar,Puma,Beauty,"Vohra, Doctor and Raj",Jehanabad,432,16,112,50,6,25,2024-01-01
943,LG Face Wash,LG,Beauty,Jhaveri-Toor,Pali,381,0,0,80,5,381,2024-01-01
944,Tata Smartphone,Tata,Electronics,Prakash Group,Thoothukudi,180,14,98,69,6,12,2024-01-01
945,LG Milk Carton,LG,Grocery,Andra-Kibe,Bhubaneswar,319,0,0,81,1,319,2024-01-01
946,Sony Milk Carton,Sony,Grocery,"Pillay, Sood and Dasgupta",Firozabad,259,12,84,26,3,19,2024-01-01
947,Nike Face Wash,Nike,Beauty,"Mitter, Kashyap and Padmanabhan",Proddatur,40,11,77,80,4,3,2024-01-01
948,LG Sugar Packet,LG,Grocery,Dhar-Gara,Jalna,423,11,77,20,6,35,2024-01-01
949,Himalaya Hair Oil,Himalaya,Beauty,"Ahluwalia, Dey and Loyal",Siwan,215,6,42,75,1,30,2024-01-01
950,Sony Face Cream,Sony,Beauty,Kala LLC,Mathura,467,21,147,24,10,21,2024-01-01
951,Amul TV,Amul,Electronics,"Bhalla, Choudhury and Vyas",Anantapur,292,2,14,95,4,97,2024-01-01
952,Sony Ceiling Fan,Sony,Home,Mannan-Ramanathan,Kavali,334,20,140,20,2,15,2024-01-01
953,Amul Cooking Oil,Amul,Grocery,"Mutti, Uppal and Nanda",Kirari Suleman Nagar,69,14,98,48,9,4,2024-01-01
954,LG LED Bulb,LG,Home,Sane-Khanna,Hosur,172,26,182,78,1,6,2024-01-01
955,Amul Hair Oil,Amul,Beauty,"Bhasin, Tandon and Chowdhury",Korba,453,19,133,64,7,22,2024-01-01
956,Amul Smartphone,Amul,Electronics,Yohannan LLC,Sirsa,209,3,21,42,6,52,2024-01-01
957,Nike Socks,Nike,Apparel,Zacharia-Kari,Kakinada,194,15,105,61,8,12,2024-01-01
958,Nike Face Wash,Nike,Beauty,Tiwari PLC,Muzaffarpur,196,3,21,43,5,49,2024-01-01
959,Himalaya Sugar Packet,Himalaya,Grocery,"Wadhwa, Dua and Ramaswamy",Adoni,317,7,49,34,5,39,2024-01-01
960,Himalaya Laptop,Himalaya,Electronics,Vasa Group,Kishanganj,274,8,56,33,1,30,2024-01-01
961,Puma Mixer Grinder,Puma,Home,Bawa Group,Gandhinagar,322,1,7,52,5,161,2024-01-01
962,Godrej Milk Carton,Godrej,Grocery,Virk-Iyer,Jaunpur,167,14,98,21,9,11,2024-01-01
963,Puma Dress,Puma,Apparel,Pai-Loyal,Nellore,355,13,91,21,8,25,2024-01-01
964,Tata Dress,Tata,Apparel,"Talwar, Kalla and Amble",Solapur,162,4,28,34,5,32,2024-01-01
965,Nike Table Lamp,Nike,Home,Goswami LLC,Dharmavaram,325,4,28,67,6,65,2024-01-01
966,Samsung Body Lotion,Samsung,Beauty,Padmanabhan Ltd,Kottayam,55,6,42,100,6,7,2024-01-01
967,Puma Cooking Oil,Puma,Grocery,Chad Ltd,Ratlam,434,1,7,53,6,217,2024-01-01
968,Himalaya LED Bulb,Himalaya,Home,Dalal-Ganesh,Sambhal,270,1,7,20,1,135,2024-01-01
969,Samsung Body Lotion,Samsung,Beauty,Gandhi Ltd,Mangalore,97,2,14,48,8,32,2024-01-01
970,Puma Laptop,Puma,Electronics,Ahluwalia Inc,Serampore,281,18,126,93,7,14,2024-01-01
971,Himalaya Camera,Himalaya,Electronics,"Varty, Oza and Sawhney",Jorhat,91,10,70,73,1,8,2024-01-01
972,Godrej Laptop,Godrej,Electronics,Hayre-Pingle,Moradabad,326,6,42,53,3,46,2024-01-01
973,Sony Perfume,Sony,Beauty,Devi Ltd,Khammam,399,0,0,77,6,399,2024-01-01
