item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
756,Culpa X,Godrej,Home,Seth and Sons,Mangalore,477,18,126,60,4,25,2024-01-01
757,Architecto Max,Amul,Grocery,Sood-Narayanan,Mahbubnagar,194,0,0,22,8,194,2024-01-01
758,Deserunt Plus,LG,Grocery,Sabharwal Group,Indore,240,2,14,35,3,80,2024-01-01
759,Sed Elite,LG,Apparel,Kale PLC,Gaya,336,11,77,97,4,28,2024-01-01
760,Sequi Elite,Amul,Home,Pau Inc,Dindigul,308,3,21,37,4,77,2024-01-01
761,Commodi Plus,Tata,Beauty,Reddy Ltd,Singrauli,182,2,14,78,6,60,2024-01-01
762,Tenetur Plus,LG,Apparel,"Hans, Garg and Jayaraman",Danapur,385,21,147,55,7,17,2024-01-01
763,Ipsa Pro,Samsung,Beauty,Dewan-Sandal,Bhind,338,8,56,51,9,37,2024-01-01
764,Laboriosam Max,Himalaya,Grocery,"Bains, Gaba and Bava",Madurai,68,4,28,85,6,13,2024-01-01
765,Labore Max,LG,Apparel,Kashyap-Comar,Bhatpara,77,10,70,66,10,7,2024-01-01
766,Vel Max,Amul,Home,"Chad, Balakrishnan and Mittal",Panchkula,225,23,161,88,9,9,2024-01-01
767,Nulla Elite,Amul,Electronics,Narasimhan-Rajagopalan,Ichalkaranji,456,20,140,100,1,21,2024-01-01
768,Assumenda Plus,Samsung,Apparel,Wason-Sampath,Yamunanagar,431,4,28,27,5,86,2024-01-01
769,Aspernatur X,Samsung,Apparel,"Patla, Pingle and Shan",Berhampur,296,1,7,97,5,148,2024-01-01
770,Officiis Plus,Himalaya,Beauty,Nair PLC,Bikaner,275,12,84,32,5,21,2024-01-01
771,Fuga Plus,Philips,Grocery,Sen Inc,Vijayanagaram,52,12,84,33,10,4,2024-01-01
772,Nobis Pro,Nike,Home,Majumdar and Sons,Tumkur,221,3,21,37,1,55,2024-01-01
773,Placeat X,Himalaya,Home,Batta-Dixit,Bhilwara,287,28,196,85,1,9,2024-01-01
774,Debitis Max,Godrej,Electronics,Dube Inc,Ongole,370,22,154,81,6,16,2024-01-01
775,Explicabo Plus,Sony,Grocery,Chakraborty Ltd,Nagaon,211,10,70,24,4,19,2024-01-01
776,Quasi Pro,Nike,Home,Jhaveri-Panchal,Silchar,348,4,28,63,5,69,2024-01-01
777,Dolorum Plus,Samsung,Home,Sekhon-Pradhan,Dibrugarh,322,1,7,51,1,161,2024-01-01
778,Cupiditate Elite,Sony,Beauty,Tara Group,Vasai-Virar,294,3,21,28,5,73,2024-01-01
779,Dicta X,Samsung,Apparel,Doctor-Singhal,Varanasi,297,18,126,90,5,15,2024-01-01
780,Facere Max,Godrej,Apparel,"Swamy, Sheth and Murty",Jalgaon,384,21,147,37,10,17,2024-01-01
781,Aliquam Max,Puma,Beauty,Brahmbhatt-Bhatt,Sagar,162,15,105,75,5,10,2024-01-01
782,Delectus Elite,Amul,Grocery,"De, Dugal and Shenoy",Tezpur,392,8,56,25,1,43,2024-01-01
783,Quaerat Elite,Nike,Home,Mani-Babu,Mangalore,488,5,35,99,4,81,2024-01-01
784,Repellat Pro,Amul,Apparel,Hari and Sons,Bhimavaram,392,10,70,21,9,35,2024-01-01
785,Fuga X,Tata,Electronics,Ganesh Ltd,Ambattur,250,8,56,58,6,27,2024-01-01
786,Quae Plus,Sony,Electronics,"Prashad, Chauhan and Mittal",Amaravati,234,6,42,34,8,33,2024-01-01
787,Amet Max,Philips,Apparel,Peri Ltd,Avadi,257,2,14,97,7,85,2024-01-01
788,Aperiam Max,Himalaya,Home,Chopra-Majumdar,Siwan,52,11,77,64,2,4,2024-01-01
789,Quasi Elite,Tata,Beauty,"Soni, Seshadri and Cherian",Sambalpur,165,19,133,59,4,8,2024-01-01
790,Velit X,Puma,Beauty,Dhingra-Tandon,Mango,120,23,161,60,5,5,2024-01-01
791,Error Max,Tata,Electronics,Nayar PLC,Gangtok,188,6,42,44,7,26,2024-01-01
792,Minima Elite,Philips,Apparel,Bir Inc,Bhimavaram,174,9,63,81,2,17,2024-01-01
793,Esse Elite,Tata,Beauty,"Shenoy, Karnik and Kota",Hosur,261,5,35,48,6,43,2024-01-01
794,Totam Elite,Amul,Beauty,"Modi, Bahl and Dubey",Sirsa,468,24,168,54,3,18,2024-01-01
795,Consequuntur Max,Samsung,Grocery,Salvi Ltd,Mira-Bhayandar,100,15,105,49,5,6,2024-01-01
796,Totam Pro,Himalaya,Grocery,Gole LLC,Dhanbad,254,8,56,93,2,28,2024-01-01
797,Nisi X,Godrej,Grocery,"Dar, Taneja and Narain",Imphal,388,5,35,45,5,64,2024-01-01
798,Non Pro,Himalaya,Home,Manne LLC,Bijapur,224,23,161,80,2,9,2024-01-01
799,Nisi Pro,Amul,Electronics,Dash-Dugar,Bhopal,330,0,0,25,4,330,2024-01-01
800,Unde Elite,Tata,Apparel,Loyal-Iyengar,Thane,342,1,7,34,2,171,2024-01-01
801,Iure Pro,Puma,Apparel,Oak LLC,Nellore,40,13,91,98,1,2,2024-01-01
802,Tenetur X,Tata,Home,Rai-Keer,Haldia,168,18,126,79,3,8,2024-01-01
803,Veritatis Plus,LG,Grocery,Sibal Group,Tadepalligudem,135,11,77,58,6,11,2024-01-01
804,At Max,Samsung,Electronics,Rajagopalan-Warrior,Sultan Pur Majra,203,7,49,85,9,25,2024-01-01
805,Odit Elite,Sony,Electronics,"Babu, Swaminathan and Gill",Sasaram,447,1,7,37,4,223,2024-01-01
806,Dolore Max,Nike,Grocery,Nazareth LLC,Bally,381,19,133,40,9,19,2024-01-01
807,Sunt Elite,Sony,Home,"Bhattacharyya, Kapoor and Tank",Vijayawada,371,11,77,44,9,30,2024-01-01
808,Distinctio Pro,Samsung,Home,"Bera, Saxena and Chopra",Kumbakonam,165,7,49,85,9,20,2024-01-01
809,Eaque Pro,Tata,Apparel,Kaul-Ramaswamy,Vadodara,72,10,70,89,9,6,2024-01-01
810,Cumque Max,Nike,Electronics,Chahal Ltd,Bijapur,305,2,14,57,7,101,2024-01-01
811,Aliquam Pro,Himalaya,Beauty,"Gupta, Kadakia and Jha",Cuttack,185,19,133,83,1,9,2024-01-01
812,Odio Elite,Puma,Apparel,Soni-Soman,Tiruvottiyur,183,8,56,22,9,20,2024-01-01
813,Quos X,Samsung,Electronics,Karpe PLC,Nizamabad,309,21,147,93,5,14,2024-01-01
814,Veritatis X,Philips,Electronics,Loke-Nayak,Jammu,97,3,21,53,7,24,2024-01-01
815,Maiores Pro,Tata,Beauty,"Madan, Murthy and Vohra",Narasaraopet,411,4,28,89,8,82,2024-01-01
816,Laudantium Elite,Amul,Grocery,"Shan, Chanda and Chaudhuri",Haridwar,338,5,35,67,8,56,2024-01-01
817,Corrupti Plus,Philips,Electronics,Buch-Contractor,Gandhidham,316,8,56,100,5,35,2024-01-01
818,Ullam Plus,Amul,Apparel,Kapadia LLC,Rohtak,163,5,35,27,9,27,2024-01-01
819,Illo X,Tata,Electronics,Borra-Jain,Nanded,49,18,126,86,2,2,2024-01-01
820,Asperiores Max,Nike,Grocery,Guha-Dasgupta,Parbhani,51,13,91,40,1,3,2024-01-01
821,Expedita Elite,Samsung,Electronics,"Pandya, Sharaf and Chowdhury",Berhampore,116,9,63,53,7,11,2024-01-01
822,Minima X,Himalaya,Grocery,Datta PLC,Kirari Suleman Nagar,361,1,7,64,8,180,2024-01-01
823,Inventore Pro,Samsung,Electronics,"Bhattacharyya, Muni and Bhasin",Dhule,244,1,7,74,4,122,2024-01-01
824,Illum X,Sony,Electronics,"Chahal, D’Alia and Contractor",Munger,333,5,35,89,8,55,2024-01-01
825,Consequuntur Max,Nike,Grocery,"Pai, Date and Bahri",Ahmedabad,141,3,21,81,3,35,2024-01-01
826,Repellendus Pro,Puma,Electronics,Bava-Chauhan,Tadepalligudem,47,15,105,52,7,2,2024-01-01
827,Ducimus Elite,Amul,Beauty,Sani-Sankar,Deoghar,250,8,56,49,1,27,2024-01-01
828,Repellendus Elite,Sony,Apparel,"Johal, Kohli and Iyengar",Nellore,181,14,98,97,8,12,2024-01-01
829,Accusamus Plus,Puma,Apparel,"Kaur, Chaudhary and Dash",Loni,382,12,84,78,6,29,2024-01-01
830,Natus X,LG,Apparel,"Chadha, Dass and Walla",Bongaigaon,287,27,189,81,8,10,2024-01-01
831,Explicabo Pro,Philips,Grocery,Seshadri-Mannan,Anantapuram,182,3,21,54,1,45,2024-01-01
832,Velit Pro,Nike,Apparel,Madan-Kannan,Fatehpur,85,10,70,64,3,7,2024-01-01
833,Sit Pro,Tata,Grocery,"Chacko, Batra and Krish",Udaipur,159,12,84,23,3,12,2024-01-01
834,Asperiores Max,Nike,Grocery,Lalla LLC,Davanagere,400,18,126,88,4,21,2024-01-01
835,Explicabo X,Samsung,Electronics,Borra LLC,Shimla,153,21,147,95,4,6,2024-01-01
836,Architecto Plus,Tata,Beauty,Mander PLC,Haldia,140,1,7,90,9,70,2024-01-01
837,Suscipit X,Samsung,Grocery,Chatterjee Ltd,Bharatpur,409,11,77,25,10,34,2024-01-01
838,Laudantium X,Tata,Apparel,Parikh-Naik,Anand,72,15,105,53,10,4,2024-01-01
839,Quibusdam Max,Puma,Home,Brar LLC,Alwar,117,3,21,56,8,29,2024-01-01
840,Illo Max,Philips,Electronics,Upadhyay-Rege,Ramgarh,224,13,91,20,8,16,2024-01-01
841,Sit Plus,LG,Apparel,Kannan Ltd,Bhusawal,145,4,28,71,7,29,2024-01-01
842,Sint Elite,Nike,Apparel,Deol Inc,Panchkula,108,4,28,75,8,21,2024-01-01
843,Doloremque Plus,LG,Beauty,Swamy-Dani,Maheshtala,463,1,7,70,6,231,2024-01-01
844,Saepe Pro,Nike,Apparel,Mody-Vala,Sambhal,177,2,14,56,5,59,2024-01-01
845,Excepturi Pro,LG,Grocery,Brahmbhatt-Wali,Mysore,98,24,168,61,4,3,2024-01-01
846,Eveniet Max,Nike,Electronics,"Chandran, Dayal and Korpal",Alappuzha,289,8,56,83,6,32,2024-01-01
847,Suscipit Plus,Himalaya,Home,Bandi-Chaudhary,Jabalpur,244,13,91,38,8,17,2024-01-01
848,Totam X,Puma,Apparel,Sawhney Group,Hajipur,320,12,84,45,2,24,2024-01-01
849,Consequuntur Pro,Nike,Apparel,Lata LLC,Kadapa,369,11,77,70,2,30,2024-01-01
850,Nihil Pro,Nike,Apparel,Kibe and Sons,Bhavnagar,379,3,21,92,8,94,2024-01-01
851,Veritatis Max,Tata,Home,Bhatti Group,Ahmedabad,457,5,35,45,6,76,2024-01-01
852,Atque Max,LG,Home,Barman-Nagarajan,Sagar,479,3,21,74,10,119,2024-01-01
853,Exercitationem Elite,Philips,Home,Naik-Deshpande,Satara,120,12,84,58,8,9,2024-01-01
854,Veritatis Max,Puma,Grocery,"Brahmbhatt, Shetty and Agate",Tirunelveli,200,2,14,56,4,66,2024-01-01
855,Cumque Plus,Tata,Electronics,"Sharma, Korpal and Nazareth",Imphal,287,19,133,48,1,14,2024-01-01
856,Eveniet Max,Amul,Electronics,Kumer-Sampath,Coimbatore,78,10,70,87,9,7,2024-01-01
857,Ducimus Max,Philips,Grocery,"Krishnamurthy, Bawa and Shanker",Kanpur,197,16,112,40,6,11,2024-01-01
858,Assumenda X,Himalaya,Electronics,Sule Ltd,Hubli–Dharwad,408,12,84,47,5,31,2024-01-01
859,Magni Plus,Amul,Grocery,Seshadri Ltd,Bokaro,449,4,28,87,8,89,2024-01-01
860,Similique Pro,Philips,Electronics,"Gola, Babu and Oza",Satara,147,18,126,73,6,7,2024-01-01
861,Quo Plus,LG,Apparel,Agate-Ganguly,Farrukhabad,336,12,84,53,8,25,2024-01-01
862,Repudiandae Elite,Philips,Home,"Nadkarni, Chana and Amble",Jamshedpur,153,12,84,24,7,11,2024-01-01
863,Harum Pro,Tata,Home,"Pandit, Sachar and Nayak",Sambalpur,213,8,56,47,3,23,2024-01-01
864,Corporis Elite,LG,Apparel,"Venkataraman, Mohan and Sehgal",Dehradun,26,20,140,94,9,1,2024-01-01
865,Similique Max,LG,Grocery,Char and Sons,Nagercoil,469,14,98,51,8,31,2024-01-01
866,Distinctio Max,Puma,Electronics,"Chanda, Sehgal and Lala",Farrukhabad,362,14,98,30,8,24,2024-01-01
867,Voluptates Plus,Amul,Grocery,Amble-Sabharwal,Raipur,291,14,98,27,4,19,2024-01-01
868,Unde Max,LG,Apparel,Chad-Rege,Shimla,139,24,168,38,7,5,2024-01-01
869,Quo X,Nike,Grocery,Gola-Atwal,Mathura,160,10,70,94,9,14,2024-01-01
870,Hic Plus,Puma,Grocery,"Vohra, Singhal and Tata",Jaunpur,205,5,35,48,8,34,2024-01-01
871,Accusamus Pro,Himalaya,Electronics,"Khosla, Kurian and Chakraborty",Karawal Nagar,60,7,49,47,8,7,2024-01-01
872,Vel X,Tata,Electronics,"Sarma, Chaudhari and Jhaveri",Chandrapur,402,9,63,29,6,40,2024-01-01
873,Officia Elite,Puma,Apparel,"Kaul, Krishnan and Dasgupta",Dhule,123,4,28,25,7,24,2024-01-01
874,Vel Pro,Amul,Home,"Kunda, Devi and Choudhary",Karaikudi,170,9,63,96,7,17,2024-01-01
875,Voluptatum Elite,Philips,Grocery,"Brahmbhatt, Mohan and Sidhu",Khora ,145,11,77,95,4,12,2024-01-01
876,Corporis Max,Nike,Electronics,Sem Inc,Guwahati,467,8,56,71,10,51,2024-01-01
877,Error Plus,Godrej,Home,"Zachariah, Mohan and Goel",Kozhikode,408,6,42,47,4,58,2024-01-01
878,A Elite,Nike,Grocery,Dhar and Sons,Malda,335,23,161,20,10,13,2024-01-01
879,Perspiciatis Elite,Sony,Beauty,"Tiwari, Gola and Dutt",Alwar,164,7,49,47,8,20,2024-01-01
880,Aspernatur Pro,LG,Beauty,Samra Ltd,Singrauli,236,6,42,39,2,33,2024-01-01
881,Voluptates Plus,Puma,Electronics,Grewal-Sinha,Buxar,126,6,42,68,4,18,2024-01-01
882,Quia X,Philips,Grocery,Walla-Dar,Sri Ganganagar,258,5,35,55,10,43,2024-01-01
883,Neque Max,Godrej,Electronics,Chandran-Sharma,Maheshtala,205,14,98,52,10,13,2024-01-01
884,Ipsam Plus,LG,Home,"Sandal, Nair and Natarajan",Jalna,86,6,42,86,4,12,2024-01-01
885,Iure X,Puma,Home,Magar-Shukla,Nizamabad,214,12,84,45,2,16,2024-01-01
886,Facere Pro,Sony,Beauty,"Kanda, Shanker and Garg",Ghaziabad,179,14,98,55,6,11,2024-01-01
887,Beatae Pro,Sony,Electronics,Dass-Arya,Malegaon,173,7,49,20,8,21,2024-01-01
888,Accusamus X,Tata,Grocery,"Sastry, Sunder and Dalal",Arrah,399,9,63,44,5,39,2024-01-01
889,Architecto X,Sony,Grocery,Gill-Rana,Phusro,336,7,49,80,5,42,2024-01-01
890,Sapiente Plus,Godrej,Electronics,"Virk, Krishnan and Samra",Aligarh,159,19,133,88,2,7,2024-01-01
891,Saepe Pro,Puma,Home,"Som, Pillai and Karan",Ramagundam,377,13,91,50,6,26,2024-01-01
892,Cumque Max,Nike,Beauty,Biswas Group,Muzaffarnagar,58,7,49,43,2,7,2024-01-01
893,Ut Elite,Nike,Home,"Dar, Bhakta and Brahmbhatt",Madanapalle,123,9,63,62,6,12,2024-01-01
894,Fugiat Plus,LG,Apparel,Vala Inc,Bangalore,173,10,70,30,6,15,2024-01-01
895,Assumenda Elite,Sony,Apparel,"Borde, Oza and Viswanathan",Jorhat,262,20,140,45,7,12,2024-01-01
896,Amet Pro,Tata,Home,"Deep, Hayer and Shetty",Sambalpur,157,17,119,85,4,8,2024-01-01
897,Perspiciatis Plus,LG,Beauty,"Dara, Sengupta and Sankar",Kishanganj,442,14,98,83,8,29,2024-01-01
898,Praesentium Pro,LG,Apparel,Bhandari PLC,Suryapet,445,3,21,87,8,111,2024-01-01
899,Vel Max,Himalaya,Apparel,Basak Inc,Siwan,155,1,7,97,3,77,2024-01-01
900,Odit Pro,Nike,Home,Manda-Bora,Secunderabad,374,15,105,63,1,23,2024-01-01
901,Doloribus Pro,Godrej,Home,Raman-Deol,Belgaum,261,14,98,81,5,17,2024-01-01
902,Rerum Elite,Himalaya,Electronics,Menon Ltd,Varanasi,269,13,91,37,6,19,2024-01-01
903,Repellendus Max,Amul,Grocery,Rana-Viswanathan,Mathura,338,8,56,74,2,37,2024-01-01
904,Cupiditate Elite,Himalaya,Apparel,Sethi LLC,Tirunelveli,365,9,63,47,5,36,2024-01-01
905,Iusto X,LG,Electronics,Borra-Rama,Gandhidham,244,7,49,85,3,30,2024-01-01
906,Vel X,Sony,Grocery,Sehgal-Soman,Mehsana,97,6,42,56,2,13,2024-01-01
907,Quia Max,Sony,Beauty,Mallick-Shukla,Alappuzha,214,21,147,61,4,9,2024-01-01
908,Exercitationem Pro,Sony,Electronics,"Mistry, Sarraf and Chakrabarti",Rajkot,197,12,84,96,6,15,2024-01-01
909,Est X,Himalaya,Apparel,"Bakshi, Cheema and Seth",Vasai-Virar,431,6,42,96,6,61,2024-01-01
910,Consectetur X,Philips,Apparel,Nazareth Inc,Agartala,456,11,77,92,3,38,2024-01-01
911,Neque Max,LG,Grocery,Maharaj-Nayak,Bidhannagar,454,16,112,30,7,26,2024-01-01
912,Cupiditate X,Philips,Apparel,Pant-Sami,Vijayawada,123,2,14,84,9,41,2024-01-01
913,Blanditiis X,Nike,Apparel,Saraf LLC,Katni,232,21,147,33,4,10,2024-01-01
914,Deleniti Pro,Tata,Electronics,Wali Inc,Kirari Suleman Nagar,159,26,182,55,8,5,2024-01-01
915,Dolore Plus,Himalaya,Electronics,Ramaswamy-Bhagat,Agartala,377,13,91,75,1,26,2024-01-01
916,Saepe Elite,Sony,Apparel,Ramakrishnan PLC,Nagpur,187,2,14,98,8,62,2024-01-01
917,Exercitationem Elite,LG,Electronics,Nigam-Kata,Bahraich,102,9,63,45,4,10,2024-01-01
918,Voluptatibus Elite,Samsung,Electronics,Narayan-Bedi,Machilipatnam,360,24,168,95,4,14,2024-01-01
919,Iusto X,Samsung,Electronics,Sarin PLC,Hindupur,325,20,140,52,10,15,2024-01-01
920,Magnam Elite,Nike,Apparel,Raghavan Inc,Gaya,398,7,49,86,7,49,2024-01-01
921,Assumenda Pro,LG,Grocery,Kaur-Seshadri,Bidar,491,2,14,73,6,163,2024-01-01
922,Inventore X,Sony,Home,Kala PLC,Alwar,440,11,77,38,7,36,2024-01-01
923,Velit Plus,Philips,Apparel,Parsa LLC,Dehri,250,17,119,60,2,13,2024-01-01
924,Assumenda Plus,Philips,Home,"Lal, Taneja and Issac",Chandrapur,198,5,35,67,5,33,2024-01-01
925,Id X,Sony,Home,"Hans, Sawhney and Venkatesh",Chapra,455,15,105,74,7,28,2024-01-01
926,Voluptatem Plus,Amul,Home,Rama-Bhandari,Jabalpur,315,19,133,33,5,15,2024-01-01
927,Maxime Plus,Samsung,Home,"Rattan, Sama and Gokhale",Kollam,177,9,63,71,5,17,2024-01-01
928,Natus Pro,Godrej,Apparel,Chahal-Bhakta,Khora ,319,9,63,27,3,31,2024-01-01
929,Dolore Pro,Samsung,Apparel,Dutt-Mishra,Jabalpur,220,8,56,42,5,24,2024-01-01
930,Culpa X,Puma,Apparel,"Lad, Ramaswamy and Bose",Sambhal,189,15,105,26,4,11,2024-01-01
931,Veniam Max,Philips,Apparel,Brahmbhatt-Choudhury,Bellary,441,8,56,52,6,49,2024-01-01
932,Mollitia Max,Godrej,Electronics,"Nori, Bhardwaj and Raman",Shimla,276,1,7,38,8,138,2024-01-01
933,Tenetur Plus,Philips,Electronics,"Krishnamurthy, Maharaj and Saran",Tinsukia,136,5,35,42,3,22,2024-01-01
934,Consequuntur Max,Samsung,Apparel,"Vohra, Gour and Deo",Bidar,288,18,126,63,2,15,2024-01-01
935,Libero X,Himalaya,Home,Roy Group,Shimoga,117,7,49,33,3,14,2024-01-01
936,Necessitatibus Pro,Samsung,Electronics,Mahajan-Sarma,Thrissur,439,12,84,64,2,33,2024-01-01
937,Error X,Amul,Electronics,"Chaudhari, Lad and Mody",Ramgarh,218,26,182,22,4,8,2024-01-01
938,Fugit Pro,LG,Grocery,Brahmbhatt-Toor,Chapra,181,0,0,88,9,181,2024-01-01
939,Reprehenderit Elite,Sony,Home,Mani and Sons,Jaipur,362,13,91,74,5,25,2024-01-01
940,Vero Elite,Nike,Grocery,Salvi-Verma,Anand,347,1,7,84,5,173,2024-01-01
941,Inventore Elite,Sony,Electronics,Minhas Ltd,Khammam,385,15,105,65,4,24,2024-01-01
942,Iusto Max,Himalaya,Electronics,Mital Inc,Miryalaguda,107,3,21,20,3,26,2024-01-01
943,Nemo Max,Tata,Home,Buch-Chokshi,Farrukhabad,397,2,14,41,7,132,2024-01-01
944,Hic Elite,Samsung,Electronics,Chowdhury-Gokhale,Khammam,393,12,84,67,2,30,2024-01-01
945,Porro Pro,Amul,Home,Radhakrishnan-Gandhi,Katni,317,14,98,40,3,21,2024-01-01
946,Mollitia Pro,Tata,Home,Dar-Bassi,Bhusawal,326,2,14,71,1,108,2024-01-01
947,Occaecati Pro,Tata,Beauty,Kuruvilla Group,Guna,481,11,77,59,5,40,2024-01-01
948,Eos X,Philips,Beauty,Dhar-Chandran,Sonipat,475,1,7,47,2,237,2024-01-01
949,Porro Elite,Samsung,Grocery,Natt-Om,Mathura,297,20,140,37,8,14,2024-01-01
950,Sunt Max,Philips,Apparel,Tella-Varma,Aurangabad,327,11,77,42,9,27,2024-01-01
951,Veniam Elite,Godrej,Electronics,"Bajwa, Dhawan and Kothari",Bangalore,416,5,35,81,8,69,2024-01-01
952,Dolores Plus,Sony,Beauty,"Dalal, Chana and Gulati",Bettiah,378,5,35,73,3,63,2024-01-01
953,Reprehenderit Elite,Puma,Home,Mallick Group,Avadi,262,21,147,43,9,11,2024-01-01
954,Minima X,Godrej,Home,Chandran-Mall,Etawah,390,13,91,41,9,27,2024-01-01
955,Porro Plus,LG,Grocery,Grover and Sons,Rampur,185,12,84,65,1,14,2024-01-01
956,Cumque Plus,Samsung,Home,Krishnamurthy-Apte,Siwan,205,0,0,51,7,205,2024-01-01
957,Consectetur Pro,Amul,Grocery,Konda Ltd,Kota,97,22,154,78,6,4,2024-01-01
958,Laborum Elite,Philips,Apparel,"Sha, Bhatti and Lanka",Kozhikode,175,8,56,45,4,19,2024-01-01
959,Aliquam Elite,Godrej,Beauty,"Soni, Raghavan and Tella",Pali,218,5,35,40,6,36,2024-01-01
960,Nam X,Puma,Grocery,"Sur, Chaudhari and Kuruvilla",Aligarh,110,16,112,85,3,6,2024-01-01
961,Ad Elite,Sony,Beauty,"Butala, Malhotra and Sheth",Jalna,218,9,63,32,5,21,2024-01-01
962,Reiciendis Max,Philips,Apparel,Dubey-Choudhary,Bijapur,320,3,21,36,10,80,2024-01-01
963,Necessitatibus X,Philips,Apparel,"Suresh, Puri and Buch",Ramagundam,166,26,182,31,5,6,2024-01-01
964,A Pro,Philips,Grocery,"Deep, Chanda and Din",Sonipat,444,6,42,40,6,63,2024-01-01
965,Tenetur Max,LG,Grocery,Ahuja PLC,Ludhiana,311,7,49,52,7,38,2024-01-01
966,Fugiat X,Philips,Electronics,"Bath, Yadav and Dora",Bihar Sharif,306,7,49,30,7,38,2024-01-01
967,Velit Max,Himalaya,Electronics,Gera-Parmer,Bathinda,276,6,42,97,10,39,2024-01-01
968,Amet Plus,LG,Grocery,"Luthra, Mann and Wagle",Bahraich,386,3,21,99,4,96,2024-01-01
969,Unde X,Puma,Beauty,Tailor PLC,Karawal Nagar,238,1,7,82,3,119,2024-01-01
970,Dignissimos Elite,LG,Electronics,Gola-Sabharwal,Sonipat,478,1,7,53,8,239,2024-01-01
971,Ex Plus,Amul,Home,"Mann, Ahluwalia and Chander",Kota,388,23,161,54,10,16,2024-01-01
972,Sequi Elite,Tata,Home,Khatri-Bora,Tadipatri,218,2,14,90,4,72,2024-01-01
973,Repellat Plus,Amul,Grocery,"Gandhi, Dhingra and Srinivas",Suryapet,470,7,49,69,9,58,2024-01-01
974,Ipsa Max,Himalaya,Grocery,Bains LLC,Anantapuram,341,8,56,43,6,37,2024-01-01
975,Error Pro,Himalaya,Beauty,Dugar Ltd,Bally,220,6,42,28,7,31,2024-01-01
976,Aspernatur X,Amul,Grocery,Reddy-Krishna,Bhatpara,168,4,28,84,6,33,2024-01-01
977,Possimus Elite,Amul,Electronics,Dave Ltd,Noida,159,20,140,41,1,7,2024-01-01
978,Aliquid Max,Himalaya,Apparel,Maharaj Inc,Sultan Pur Majra,246,3,21,29,3,61,2024-01-01
979,Amet Plus,Nike,Beauty,Kade Group,Pallavaram,326,7,49,26,6,40,2024-01-01
980,Laboriosam Elite,Godrej,Beauty,Bala PLC,Sangli-Miraj & Kupwad,351,15,105,90,2,21,2024-01-01
981,Sit X,Amul,Electronics,Wali-Thakur,Kanpur,185,8,56,45,4,20,2024-01-01
982,Placeat Plus,Puma,Apparel,"Bawa, Yadav and Kapadia",Naihati,267,2,14,30,9,89,2024-01-01
983,Ullam Max,Samsung,Grocery,Sarma Group,Bellary,336,17,119,100,3,18,2024-01-01
984,Doloribus Elite,Nike,Home,"Suri, Gera and Palan",Shahjahanpur,78,1,7,84,5,39,2024-01-01
985,Asperiores Plus,Himalaya,Apparel,Seshadri-Datta,Vijayanagaram,75,1,7,44,8,37,2024-01-01
986,Laudantium Pro,Godrej,Home,Mannan and Sons,Belgaum,368,19,133,87,8,18,2024-01-01
987,Beatae Plus,LG,Electronics,Bora-Bose,Mau,486,3,21,79,5,121,2024-01-01
988,Aut Max,Amul,Beauty,Raval-Manda,Rampur,396,16,112,22,3,23,2024-01-01
989,Deserunt Elite,Himalaya,Beauty,Pandit Ltd,Bhilai,257,1,7,81,1,128,2024-01-01
990,Dolorem Elite,Nike,Home,Deol LLC,Meerut,394,9,63,67,5,39,2024-01-01
991,Iure Elite,LG,Grocery,Atwal-Anand,Fatehpur,69,24,168,76,2,2,2024-01-01
992,Architecto Max,LG,Beauty,Agrawal Ltd,Kamarhati,322,4,28,54,9,64,2024-01-01
993,Voluptatem Pro,Tata,Beauty,Shanker-Kuruvilla,Danapur,183,1,7,25,6,91,2024-01-01
994,Consectetur Elite,Puma,Beauty,Doctor-Koshy,Karnal,51,7,49,74,3,6,2024-01-01
995,Mollitia Plus,Sony,Home,Vohra-Bhatti,Mangalore,207,7,49,31,5,25,2024-01-01
996,Dolorem Elite,Amul,Electronics,Bedi PLC,Gandhinagar,173,4,28,45,10,34,2024-01-01
997,Iste X,Philips,Beauty,Bera-Sengupta,Chennai,176,7,49,57,2,22,2024-01-01
998,Quibusdam Pro,Sony,Apparel,Bhakta Inc,Bhubaneswar,140,6,42,26,5,20,2024-01-01
999,Assumenda Max,Samsung,Apparel,"Wason, Tank and Bhavsar",Siliguri,406,12,84,80,5,31,2024-01-01
1000,Impedit Pro,Godrej,Electronics,Suresh-Sundaram,Bhopal,357,12,84,62,6,27,2024-01-01
1001,Quasi Elite,Samsung,Apparel,"Chawla, Kannan and Master",Meerut,367,6,42,98,5,52,2024-01-01
1002,Neque Plus,Samsung,Grocery,Venkataraman-Wali,Satara,66,12,84,85,4,5,2024-01-01
1003,Eos Plus,Sony,Electronics,Jayaraman-Bumb,Tezpur,258,8,56,71,8,28,2024-01-01
1004,Saepe Elite,Samsung,Electronics,"Mann, Pillay and Zachariah",Bhopal,40,18,126,49,2,2,2024-01-01
1005,Labore Elite,Himalaya,Grocery,"Bhattacharyya, Rama and Salvi",Bhubaneswar,55,19,133,36,10,2,2024-01-01
1006,Suscipit Pro,Amul,Grocery,"Nigam, Shan and Samra",Ozhukarai,340,4,28,57,9,68,2024-01-01
1007,Dicta Max,Sony,Grocery,Chada Inc,Ambattur,190,17,119,84,1,10,2024-01-01
